resp_rate,heart_rate,resp_rate,heart_rate,resp_rate,heart_rate
42.85714285709831,130.43478260869566,53.57142857147729,142.85714285714286,33.33333333334681,142.85714285714286
28.037383177530057,136.36363636363637,34.090909090904866,142.85714285714286,29.12621359221449,150.0
52.6315789473953,130.43478260869566,36.14457831325618,142.85714285714286,49.18032786895218,142.85714285714286
41.09589041098348,136.36363636363637,41.09589041093228,142.85714285714286,46.87500000004263,136.36363636363637
36.14457831325618,125.0,36.14457831325618,136.36363636363637,31.914893617003983,142.85714285714286
36.58536585367152,136.36363636363637,31.914893617003983,136.36363636363637,58.82352941173953,150.0
26.54867256634775,142.85714285714286,58.82352941184443,136.36363636363637,28.037383177530057,136.36363636363637
52.63157894722734,136.36363636363637,27.272727272718253,142.85714285714286,21.897810218994383,130.43478260869566
58.82352941173953,125.0,44.11764705880465,136.36363636363637,29.411764705869764,136.36363636363637
30.927835051509273,125.0,27.777777777756256,142.85714285714286,42.25352112681252,150.0
32.258064516118935,125.0,34.48275862069398,136.36363636363637,28.571428571398872,130.43478260869566
60.0,130.43478260869566,36.14457831325618,136.36363636363637,25.641025641024047,157.89473684210526
32.258064516118935,130.43478260869566,46.87499999997602,125.0,35.29411764711924,142.85714285714286
20.54794520546614,130.43478260869566,53.57142857147729,136.36363636363637,34.883720930208945,176.47058823529412
21.276595744683046,130.43478260869566,57.69230769236016,136.36363636363637,29.702970297023285,176.47058823529412
60.0,130.43478260869566,38.96103896106289,142.85714285714286,50.8474576271061,115.38461538461539
31.914893617003983,130.43478260869566,53.57142857139029,136.36363636363637,55.55555555546573,150.0
58.82352941194933,130.43478260869566,54.545454545436506,130.43478260869566,29.411764705869764,150.0
41.666666666704565,130.43478260869566,51.72413793104097,142.85714285714286,24.193548387101032,157.89473684210526
34.48275862073003,136.36363636363637,40.0,150.0,35.71428571427953,142.85714285714286
32.608695652171335,130.43478260869566,39.47368421051498,150.0,51.72413793104097,130.43478260869566
30.927835051509273,125.0,53.57142857139029,142.85714285714286,30.303030303036984,166.66666666666666
60.0,130.43478260869566,25.42372881355305,136.36363636363637,49.18032786880553,136.36363636363637
22.058823529431827,125.0,38.96103896106289,142.85714285714286,47.619047619108116,125.0
20.54794520546614,130.43478260869566,28.30188679246643,130.43478260869566,52.6315789473953,142.85714285714286
38.961038961016875,130.43478260869566,41.666666666704565,136.36363636363637,41.666666666704565,136.36363636363637
22.556390977444842,130.43478260869566,45.45454545449284,136.36363636363637,45.45454545455548,136.36363636363637
30.92783505156727,142.85714285714286,40.0,142.85714285714286,53.57142857147729,150.0
29.12621359221449,136.36363636363637,21.897810218979846,142.85714285714286,58.82352941173953,136.36363636363637
32.608695652171335,130.43478260869566,24.590163934421096,136.36363636363637,42.25352112681252,150.0
25.862068965520486,136.36363636363637,50.84745762718448,136.36363636363637,58.82352941173953,176.47058823529412
58.82352941173953,115.38461538461539,28.57142857144837,136.36363636363637,35.71428571427953,150.0
41.6666666665993,130.43478260869566,34.48275862069398,136.36363636363637,32.608695652171335,142.85714285714286
53.57142857130329,125.0,49.180327868878855,142.85714285714286,31.914893617003983,157.89473684210526
31.57894736845733,136.36363636363637,48.387096774202064,136.36363636363637,23.076923076903704,150.0
37.97468354434926,136.36363636363637,28.846153846154856,136.36363636363637,50.8474576271061,157.89473684210526
35.71428571427953,125.0,34.883720930245836,142.85714285714286,53.57142857130329,136.36363636363637
35.71428571427953,142.85714285714286,23.255813953489028,142.85714285714286,39.47368421051498,142.85714285714286
55.555555555652866,130.43478260869566,46.87499999997602,142.85714285714286,49.99999999996968,157.89473684210526
37.03703703706032,142.85714285714286,50.000000000045475,136.36363636363637,56.60377358483572,150.0
33.33333333334681,130.43478260869566,47.61904761903937,136.36363636363637,41.09589041098348,157.89473684210526
60.0,142.85714285714286,24.590163934439428,130.43478260869566,20.97902097901671,150.0
23.622047244086367,142.85714285714286,25.21008403362192,136.36363636363637,56.60377358502999,150.0
24.793388429732683,136.36363636363637,48.387096774202064,142.85714285714286,20.408163265315213,166.66666666666666
37.500000000034106,130.43478260869566,49.18032786880553,136.36363636363637,53.57142857147729,166.66666666666666
35.71428571427953,136.36363636363637,28.57142857142362,142.85714285714286,42.85714285709831,157.89473684210526
33.70786516849248,142.85714285714286,53.57142857147729,142.85714285714286,50.8474576271061,157.89473684210526
23.076923076935994,136.36363636363637,45.45454545455548,142.85714285714286,33.70786516856137,150.0
33.33333333334681,142.85714285714286,23.255813953489028,142.85714285714286,40.0,157.89473684210526
36.58536585367152,136.36363636363637,45.45454545455548,136.36363636363637,42.85714285709831,157.89473684210526
32.967032967038236,142.85714285714286,34.090909090904866,150.0,51.72413793104097,157.89473684210526
54.54545454534631,150.0,31.578947368427098,150.0,34.883720930208945,150.0
32.258064516118935,136.36363636363637,45.45454545455548,157.89473684210526,26.785714285738646,157.89473684210526
29.702970297023285,142.85714285714286,50.8474576271061,136.36363636363637,49.99999999996968,157.89473684210526
46.15384615387199,150.0,41.66666666665193,136.36363636363637,38.961038961016875,150.0
26.785714285738646,150.0,37.500000000034106,150.0,28.57142857144837,157.89473684210526
24.390243902447683,142.85714285714286,51.72413793104097,142.85714285714286,37.03703703706032,150.0
51.72413793104097,136.36363636363637,46.87500000004263,136.36363636363637,46.87500000004263,157.89473684210526
26.548672566390486,136.36363636363637,45.45454545455548,136.36363636363637,55.55555555546573,150.0
25.862068965520486,130.43478260869566,41.666666666704565,142.85714285714286,21.428571428576998,150.0
47.619047618970626,136.36363636363637,41.66666666665193,136.36363636363637,21.897810218994383,142.85714285714286
34.883720930208945,136.36363636363637,39.47368421056222,150.0,58.82352941173953,136.36363636363637
49.18032786880553,136.36363636363637,52.6315789473953,157.89473684210526,48.38709677427305,150.0
48.38709677413109,130.43478260869566,44.11764705880465,157.89473684210526,47.619047618970626,142.85714285714286
25.42372881355305,150.0,40.0,166.66666666666666,25.210084033602655,150.0
24.793388429769955,150.0,33.33333333331312,142.85714285714286,38.46153846150617,142.85714285714286
58.82352941173953,142.85714285714286,57.69230769236016,150.0,45.45454545455548,157.89473684210526
23.255813953505424,150.0,34.883720930208945,157.89473684210526,46.15384615387199,142.85714285714286
32.608695652171335,136.36363636363637,32.608695652171335,150.0,37.49999999994884,142.85714285714286
55.55555555546573,142.85714285714286,58.82352941173953,157.89473684210526,25.42372881355305,142.85714285714286
32.967032967038236,150.0,32.25806451615048,142.85714285714286,32.258064516118935,136.36363636363637
41.666666666704565,150.0,26.785714285716896,157.89473684210526,33.33333333334681,142.85714285714286
42.25352112681252,150.0,34.090909090904866,150.0,31.25000000002842,150.0
51.72413793104097,150.0,33.70786516852692,150.0,37.500000000034106,150.0
23.809523809519685,150.0,32.608695652171335,157.89473684210526,24.793388429769955,176.47058823529412
51.72413793104097,166.66666666666666,22.388059701490107,150.0,46.87500000004263,176.47058823529412
34.48275862073003,157.89473684210526,52.63157894731132,150.0,40.0,142.85714285714286
24.793388429732683,142.85714285714286,34.090909090904866,150.0,42.85714285709831,176.47058823529412
29.12621359226593,142.85714285714286,33.70786516852692,176.47058823529412,52.6315789473953,176.47058823529412
24.0,142.85714285714286,42.2535211267584,176.47058823529412,29.12621359221449,157.89473684210526
35.71428571427953,136.36363636363637,41.66666666665193,176.47058823529412,35.29411764704372,130.43478260869566
29.12621359226593,142.85714285714286,50.000000000045475,150.0,22.90076335878753,166.66666666666666
42.85714285720968,142.85714285714286,30.0,166.66666666666666,48.38709677427305,157.89473684210526
23.076923076935994,142.85714285714286,33.70786516852692,157.89473684210526,34.48275862073003,166.66666666666666
49.99999999996968,142.85714285714286,51.72413793104097,157.89473684210526,42.85714285720968,166.66666666666666
44.776119402980214,142.85714285714286,30.92783505156727,176.47058823529412,40.0,166.66666666666666
33.70786516856137,142.85714285714286,46.87500000004263,176.47058823529412,22.058823529402325,157.89473684210526
34.09090909086963,136.36363636363637,52.63157894731132,157.89473684210526,28.30188679241786,157.89473684210526
41.666666666704565,136.36363636363637,36.58536585367152,136.36363636363637,47.619047619108116,176.47058823529412
45.4545454544302,166.66666666666666,39.47368421051498,136.36363636363637,53.57142857130329,166.66666666666666
26.785714285738646,166.66666666666666,34.883720930245836,150.0,49.99999999996968,166.66666666666666
35.29411764704372,166.66666666666666,30.303030303036984,150.0,24.793388429732683,166.66666666666666
46.15384615387199,166.66666666666666,34.48275862069398,142.85714285714286,38.961038961016875,166.66666666666666
53.57142857147729,176.47058823529412,49.180327868878855,166.66666666666666,55.55555555546573,150.0
51.72413793104097,176.47058823529412,33.33333333334681,130.43478260869566,34.883720930208945,166.66666666666666
36.58536585367152,176.47058823529412,33.33333333334681,150.0,20.689655172403413,176.47058823529412
50.8474576271061,166.66666666666666,46.15384615380741,150.0,37.97468354426183,150.0
40.5405405405525,166.66666666666666,52.6315789473953,142.85714285714286,38.46153846150617,150.0
38.961038961016875,157.89473684210526,23.437500000004665,142.85714285714286,25.641025641024047,157.89473684210526
24.193548387101032,157.89473684210526,38.96103896106289,150.0,35.71428571427953,150.0
38.461538461595865,157.89473684210526,35.29411764704372,136.36363636363637,53.57142857147729,166.66666666666666
54.54545454534631,150.0,32.96703296700529,142.85714285714286,57.692307692259256,166.66666666666666
25.21008403364119,142.85714285714286,39.47368421051498,142.85714285714286,58.82352941173953,157.89473684210526
20.40816326528996,150.0,33.70786516856137,142.85714285714286,34.883720930208945,166.66666666666666
38.96103896110891,136.36363636363637,26.086956521747382,142.85714285714286,28.57142857144837,157.89473684210526
30.612244897916,142.85714285714286,42.85714285709831,142.85714285714286,50.8474576271061,157.89473684210526
36.14457831325618,136.36363636363637,34.09090909086963,136.36363636363637,42.25352112681252,166.66666666666666
54.54545454534631,136.36363636363637,46.87500000004263,136.36363636363637,27.77777777777965,150.0
39.47368421051498,130.43478260869566,44.11764705880465,136.36363636363637,50.8474576271061,157.89473684210526
37.97468354426183,142.85714285714286,30.927835051509273,150.0,36.14457831325618,150.0
56.60377358502999,130.43478260869566,48.38709677427305,136.36363636363637,40.540540540452845,142.85714285714286
40.5405405405525,136.36363636363637,51.72413793104097,136.36363636363637,24.793388429732683,150.0
43.47826086953312,142.85714285714286,51.72413793104097,130.43478260869566,31.914893617003983,157.89473684210526
33.70786516849248,130.43478260869566,50.00000000012127,136.36363636363637,37.500000000034106,157.89473684210526
22.72727272724642,142.85714285714286,37.97468354434926,136.36363636363637,46.15384615387199,166.66666666666666
27.27272727276335,150.0,42.25352112681252,142.85714285714286,37.49999999994884,150.0
24.590163934402764,150.0,50.00000000012127,136.36363636363637,29.702970297023285,157.89473684210526
51.72413793104097,142.85714285714286,34.48275862073003,136.36363636363637,46.87500000004263,166.66666666666666
28.846153846129628,136.36363636363637,40.5405405405525,130.43478260869566,44.11764705880465,157.89473684210526
51.72413793104097,136.36363636363637,49.99999999996968,136.36363636363637,51.72413793104097,166.66666666666666
27.77777777777965,136.36363636363637,49.18032786880553,142.85714285714286,45.45454545455548,157.89473684210526
33.33333333334681,130.43478260869566,46.15384615387199,136.36363636363637,54.5454545455267,150.0
34.09090909086963,142.85714285714286,60.0,136.36363636363637,29.702970297076778,166.66666666666666
23.6220472441202,136.36363636363637,44.11764705880465,136.36363636363637,21.1267605633792,157.89473684210526
34.48275862073003,136.36363636363637,42.25352112681252,130.43478260869566,26.548672566390486,166.66666666666666
34.09090909086963,136.36363636363637,40.5405405405525,142.85714285714286,31.914893617003983,166.66666666666666
